Index,Max_evals,Max_coms,Fitness,Time
0,2000,2,0.03105855847738323,28.70535659790039
1,2000,2,0.03678884138284,32.820393323898315
2,2000,2,0.03355392300612492,21.01768684387207
3,2000,2,0.03426165355344632,29.700177907943726
4,2000,2,0.03457165427755954,32.8820915222168
5,2000,2,0.033719387786864397,21.75358772277832
6,2000,2,0.037256279388429014,29.676494359970093
7,2000,2,0.03766990038364898,32.77255988121033
8,2000,2,0.033183060731472314,28.473782300949097
9,2000,2,0.04093135865588857,32.78429365158081
0,2000,3,0.029265682047464492,32.510891914367676
1,2000,3,0.0430072453914782,19.502100706100464
2,2000,3,0.029981071484389457,28.723487615585327
3,2000,3,0.03387010818120126,28.81912636756897
4,2000,3,0.03228267020182443,19.348337650299072
5,2000,3,0.033632723560120564,32.42046642303467
6,2000,3,0.033785737525675694,30.36246633529663
7,2000,3,0.038531136376072264,31.02360463142395
8,2000,3,0.028727184290740962,28.743682861328125
9,2000,3,0.030817733499475294,32.40723657608032
0,2000,4,0.030027639171444104,28.96549153327942
1,2000,4,0.028579207990540013,32.638537883758545
2,2000,4,0.026921242696204377,19.57490611076355
3,2000,4,0.029801149013649678,28.753199100494385
4,2000,4,0.025154783291923458,29.003401517868042
5,2000,4,0.032626337274890095,32.31781840324402
6,2000,4,0.02699172905453423,32.46659231185913
7,2000,4,0.027804881964633807,28.947575092315674
8,2000,4,0.02849893299790402,19.733802318572998
9,2000,4,0.026242427528883394,32.62102746963501
0,2000,5,0.025814963193096736,32.113670349121094
1,2000,5,0.025620378249212226,19.358271598815918
2,2000,5,0.02461890675944925,19.34849500656128
3,2000,5,0.028373319017080227,32.09190368652344
4,2000,5,0.02405137075283853,28.942983150482178
5,2000,5,0.022732280605987747,28.41676950454712
6,2000,5,0.02730091064606952,32.14749622344971
7,2000,5,0.024365467139841335,28.60033631324768
8,2000,5,0.027468054648593768,32.08450675010681
9,2000,5,0.025084829369769225,28.430148601531982
0,2000,6,0.025621688861336915,18.999244689941406
1,2000,6,0.02093215485275438,18.956876039505005
2,2000,6,0.02558032266615204,31.412447214126587
3,2000,6,0.02387021958323189,27.79549264907837
4,2000,6,0.02227061748507297,31.333048105239868
5,2000,6,0.022054161701358037,27.769484281539917
6,2000,6,0.02577617726553232,27.853105068206787
7,2000,6,0.0217664004267353,31.396076679229736
8,2000,6,0.02122401179026668,27.77330708503723
9,2000,6,0.02339676095319508,31.341897010803223
0,2000,7,0.025402611853372656,31.255462169647217
1,2000,7,0.024593718432678283,18.988221168518066
2,2000,7,0.020106059647923717,27.71620774269104
3,2000,7,0.02317846212117984,29.041752099990845
4,2000,7,0.019268947109920057,30.719606399536133
5,2000,7,0.024523764510524054,30.701331615447998
6,2000,7,0.022638121316156026,26.136651515960693
7,2000,7,0.01901030599844235,27.612626314163208
8,2000,7,0.026068648552478056,22.02479338645935
9,2000,7,0.021584184384777376,31.21536660194397
0,2000,8,0.024568980628825142,19.11280870437622
1,2000,8,0.01828074556791936,28.02728843688965
2,2000,8,0.01994649262174522,28.065042972564697
3,2000,8,0.019578743050888782,31.671746253967285
4,2000,8,0.023727035208611774,19.167938232421875
5,2000,8,0.020471310864417506,31.621289253234863
6,2000,8,0.019409223563888578,31.60966444015503
7,2000,8,0.01852738638713057,28.110654830932617
8,2000,8,0.02088636534164874,28.014394283294678
9,2000,8,0.022477038894708375,31.637372255325317
0,2000,9,0.02068948682654606,27.688101053237915
1,2000,9,0.020049252803645078,18.898435354232788
2,2000,9,0.020443501313397172,18.856739044189453
3,2000,9,0.022551620915927835,27.73341679573059
4,2000,9,0.016928275768518367,31.27804470062256
5,2000,9,0.02062092542977429,31.275983333587646
6,2000,9,0.019278490004452815,27.748265027999878
7,2000,9,0.019770051464461605,31.325231790542603
8,2000,9,0.019013910181785176,31.253834009170532
9,2000,9,0.020285122029456665,27.65723204612732
0,2000,10,0.018809741386739035,18.735623359680176
1,2000,10,0.02059184622325818,31.174105644226074
2,2000,10,0.01921689123459334,27.64221477508545
3,2000,10,0.019810516613810773,27.600540161132812
4,2000,10,0.018403943107638286,31.161174297332764
5,2000,10,0.024282529966327092,31.18505620956421
6,2000,10,0.017669345011761105,27.591392517089844
7,2000,10,0.01692119027171937,27.56475591659546
