Max_evals,Max_coms,Fitness_average,Fitness_std,Time_average
2000,2,0.03529946176436573,0.002701838849363099,29.058642411231993
2000,3,0.03339012925584427,0.004214072798849643,28.38614010810852
2000,4,0.02826483309846072,0.0020504688016918463,28.502235174179077
2000,5,0.025543048038193857,0.0016571751847681052,28.15345811843872
2000,6,0.023249251558563562,0.0017863485175309013,27.463097882270812
2000,7,0.022637482392745243,0.002431406951744724,27.54120190143585
2000,8,0.020787332212978404,0.0020338318106906637,27.703819966316225
2000,9,0.019963063673796504,0.0013645437538551035,27.37152831554413
2000,10,0.01957556481648645,0.0019533302189037286,27.254081821441652
2000,11,0.018368441901711295,0.002085267672918765,27.75885922908783
2000,12,0.018747163753448957,0.0022776396497339022,27.11545388698578
2000,13,0.016424791833837972,0.0009375953443140611,27.162982678413393
2000,14,0.0158093857193737,0.001650831964265573,27.18872973918915
2000,15,0.0155872533468938,0.001471995456845273,27.192770767211915
2000,16,0.014879232007507187,0.0014435024242310118,27.76206111907959
2000,17,0.015384071606604044,0.0016327024657302523,27.62547755241394
2000,18,0.014789385450698212,0.0010075451821164368,27.39856975078583
2000,19,0.014860854768121587,0.0014710541215283669,27.76022183895111
2000,20,0.013785735068277977,0.0012256595216553466,27.05209813117981
2000,21,0.0140905711614874,0.0018474225870477614,27.280841875076295
2000,22,0.012966213402385119,0.0009940324115899255,27.31764373779297
2000,23,0.013215868629483069,0.0009047720626503289,27.066779136657715
2000,24,0.013661849457193606,0.0013486590599017874,27.227235674858093
2000,25,0.012949859420466978,0.0016501977769532994,27.01216037273407
2000,26,0.012107365181426398,0.001018666335858594,27.04551453590393
2000,27,0.011582677999966578,0.0007688310363535269,27.08275330066681
2000,28,0.012150353259115555,0.0012892944036210102,26.90393419265747
2000,29,0.011784200996786051,0.0013140670856437446,26.889839839935302
2000,30,0.011367262514625612,0.0007358620085892467,28.558771586418153
2000,31,0.011501485578843314,0.001439640258327633,26.883778405189513
2000,32,0.011522697016948507,0.001399663981525044,27.40153114795685
2000,33,0.01092846138396053,0.0005643479544837271,27.380140948295594
2000,34,0.011397144471068075,0.001388153198938379,27.669527339935303
2000,35,0.011489579486823269,0.0015116895404472142,27.440297532081605
2000,36,0.010799509437881735,0.0014457605144604165,27.82728991508484
2000,37,0.010822187123301404,0.002066515373554748,27.269471168518066
2000,38,0.01030366801015331,0.00124864144967977,27.73276891708374
2000,39,0.01013727760960076,0.000803937537198304,27.31470921039581
2000,40,0.010728326816860633,0.0011969250796815102,27.17169358730316
2000,41,0.010100793444580276,0.0008036978369786953,27.22179889678955
2000,42,0.009133303669812246,0.0008475436039121115,27.170927238464355
2000,43,0.010012654779196259,0.0008960334849748752,27.257610940933226
2000,44,0.010222713137477643,0.0014571193146285734,27.020704364776613
2000,45,0.00923696489754781,0.0006663205916002426,27.259527349472044
2000,46,0.009120680836786523,0.000823748879606167,27.22147407531738
2000,47,0.0092800963234381,0.0014126948052011615,27.11230845451355
2000,48,0.00956762414527611,0.0013931047871136918,26.994385623931883
2000,49,0.008923929287233425,0.0007358520852557426,27.057018423080443
2000,50,0.008853815634226504,0.0010671513411546095,27.046861505508424
2000,51,0.008543958258314438,0.0007762819722655343,27.083223462104797
2000,52,0.009108492144027095,0.0010923044526513631,27.068388795852663
2000,53,0.0087415903753888,0.0006704764913102422,27.54907319545746
2000,54,0.008642254167664643,0.0011423089737743596,26.88977026939392
2000,55,0.008803103136327577,0.001017296082452278,27.15268268585205
2000,56,0.008491570634293674,0.001088298035862956,27.33471441268921
2000,57,0.00838987532474511,0.0009532148432127138,27.897489523887636
2000,58,0.008089859826756734,0.0008304493398253919,27.089788222312926
2000,59,0.008959147892421023,0.000812817761141108,26.933989334106446
2000,60,0.008484677633650491,0.0005807665032159866,26.901690888404847
2000,61,0.007838865317893885,0.0006616842472500266,27.251733922958373
2000,62,0.007850296313018734,0.0011377455367249073,27.604673266410828
2000,63,0.007977503506706564,0.0009161090531757395,27.12409129142761
2000,64,0.007832881554412191,0.0009119540595915765,27.51499412059784
2000,65,0.00818891343374151,0.001128955978907402,27.726226806640625
2000,66,0.008396358759099333,0.0010346573593664817,27.569982171058655
2000,67,0.00754978114415783,0.0007064115438821483,27.406400775909425
2000,68,0.007346181646253336,0.0010774013498598299,27.57184636592865
2000,69,0.007199724836984424,0.0006589747275736916,27.200810813903807
2000,70,0.007920049547691373,0.001325792797875714,27.48552803993225
2000,71,0.00729388412681614,0.0008856496723950854,27.223887395858764
2000,72,0.00839158321617007,0.0010635588642916372,27.49902832508087
2000,73,0.006945105666464285,0.0005129825838889453,27.70131778717041
2000,74,0.0074397921172578456,0.000825812880180966,27.382882714271545
2000,75,0.007723384007058957,0.001079648706707492,27.19570972919464
2000,76,0.006804468794161485,0.0006233365560910259,27.372487258911132
2000,77,0.007064047812440919,0.0008072641264761561,27.160683608055116
2000,78,0.007394993756571491,0.0008949728065059793,27.270737075805663
2000,79,0.007168790295179339,0.0006597994457761117,27.199758648872375
2000,80,0.007761674359413749,0.001547426495335432,28.172857785224913
2000,81,0.006587349513058447,0.0006530667126780692,27.717152619361876
2000,82,0.00675855641316916,0.0007477978601084629,27.203765988349915
2000,83,0.006597965471268269,0.0005249949679710783,27.286238193511963
2000,84,0.007015899199510877,0.0007981551713618629,27.802629137039183
2000,85,0.006685428352275501,0.0007791642482293285,26.99178011417389
2000,86,0.006553445615658407,0.0003550032654872823,27.35713312625885
2000,87,0.006820589323294918,0.0006236162200563834,27.108552622795106
2000,88,0.006926626035506448,0.000608257276141034,27.466311645507812
2000,89,0.006588201410939483,0.0009855764838466977,26.971217560768128
2000,90,0.006550242807278746,0.0007381101610051225,27.414359402656554
2000,91,0.006336641700597868,0.00035565045709151026,26.86438653469086
2000,92,0.007175781591731873,0.0007057036182331009,27.363772082328797
2000,93,0.006612570605132553,0.0009743921994910085,27.0902508020401
2000,94,0.006750512531254002,0.0011556027396139425,26.933460474014282
2000,95,0.006756365233523229,0.0010573669699866371,27.248463368415834
2000,96,0.005976604262962527,0.0005377771842529689,26.896812629699706
2000,97,0.006280404153460884,0.000579930762733278,26.884675526618956
2000,98,0.006215201200258582,0.0010287734585469413,26.953871083259582
2000,99,0.006260237109392533,0.0007032712737477974,27.03335506916046
2000,100,0.00636761310336896,0.0006572161559731831,26.93921058177948
20000,2,0.03915788747674072,0.00243162230875362,302.33812563419343
20000,3,0.03672898736537147,0.0030584464500964725,290.3986228942871
20000,4,0.033544642234017,0.002457668264852319,291.2067076206207
20000,5,0.031374383234125454,0.001999467258392284,283.55399055480956
20000,6,0.029598028708303283,0.002771333925539994,288.4774034023285
20000,7,0.02723529812657826,0.0018883001258970069,283.1984606742859
20000,8,0.025844685418686508,0.0025558945189462765,289.7898422956467
20000,9,0.02444178572212598,0.001640145218836492,281.5769391298294
20000,10,0.02305916365253182,0.0018160425432601588,282.8463166952133
20000,11,0.022073210629457513,0.002185890600172384,276.33022222518923
20000,12,0.021587178314349663,0.0028687945620656462,278.4676862716675
20000,13,0.020279248848872992,0.001169714753446249,272.1712959051132
20000,14,0.020553797515013884,0.0017375122293113714,281.2175807237625
20000,15,0.020004630556462972,0.0017356066103479586,283.3362175703049
20000,16,0.01826561209354232,0.0010899714827193457,282.86203758716584
20000,17,0.017964912619851385,0.0011822852782938929,276.7367120504379
20000,18,0.018095928780026534,0.0011122176455935719,282.018070936203
20000,19,0.01730731708196142,0.001208439901505534,284.77845215797424
20000,20,0.016514970139341004,0.0012769985609724019,281.24889788627627
20000,21,0.016409310228115318,0.0011163597918831475,276.32667939662934
20000,22,0.016022147215162208,0.0014119233118791632,276.48124573230746
20000,23,0.015372358010739811,0.0008925673875180435,280.49325942993164
20000,24,0.015525482559192977,0.0009647443971948929,279.1933528423309
20000,25,0.015473443066517822,0.001079194829332626,274.35141038894653
20000,26,0.015137598709571301,0.000877413952613501,273.6439077138901
20000,27,0.01440246408185559,0.0011602856481632716,271.1257575750351
20000,28,0.014763574583168005,0.0012997623209776291,276.6976688623428
20000,29,0.014333058978528568,0.0010736474175714076,278.9589327573776
