Max_evals,Max_coms,Fitness_average,Fitness_std,Time_average
2000,2,0.45749654981358157,0.004595504812366232,4.859782791137695
2000,3,0.5453035729907745,0.014265501000548608,4.479820132255554
2000,4,0.5267169264572944,0.010502656889891743,4.618529725074768
2000,5,0.5172423475815437,0.017256615138705328,4.392511773109436
2000,6,0.5077942758360148,0.01461167519252281,4.80070641040802
2000,7,0.5055942618452302,0.014781816461077787,4.135411381721497
2000,8,0.5122109526872302,0.01794908843894506,4.227465867996216
2000,9,0.5040666000657275,0.008413664173690915,4.255439257621765
2000,10,0.5077281308803483,0.007928096256287135,4.3670618534088135
2000,11,0.49931154773790026,0.01495275187859011,4.658344674110412
2000,12,0.504890106811612,0.010199481289342859,4.125578427314759
2000,13,0.5075965413273682,0.020333845294070476,4.131059360504151
2000,14,0.49335142442240515,0.013790201922379888,4.359416866302491
2000,15,0.49952052074551545,0.016202986129480894,4.377533888816833
2000,16,0.48861128030749584,0.019107036667241842,4.358709549903869
2000,17,0.48764332772282126,0.017015750465538992,4.348493695259094
2000,18,0.49922147591963195,0.015247909878863113,4.365880298614502
2000,19,0.4958032971069217,0.013232462530952314,4.722004771232605
2000,20,0.49664440291624307,0.013699443440114081,4.774924969673156
2000,21,0.49611002130072357,0.010514636484421974,4.780157947540284
2000,22,0.49822075803184074,0.008280287643340576,4.669044923782349
2000,23,0.4927733502751795,0.011664186895796222,4.144976401329041
2000,24,0.49703315914206003,0.010583867553703724,4.799110054969788
2000,25,0.5030886786375792,0.009548389802340313,4.301370620727539
2000,26,0.4969963841849744,0.011249241435202964,4.290021562576294
2000,27,0.49189908188344156,0.009258839341193413,4.335168409347534
2000,28,0.498150259386522,0.012143397120419697,4.59153139591217
2000,29,0.4963327762139624,0.012639366393189645,4.179044938087463
2000,30,0.4915903671974756,0.00998318995447395,4.505368685722351
2000,31,0.49659498055215423,0.008689053982177711,4.391502213478089
2000,32,0.49844799769594383,0.014777777107535292,4.40155258178711
2000,33,0.4955439474457646,0.011794257147475876,4.399833345413208
2000,34,0.4950927282652181,0.0109219870239807,4.411538219451904
2000,35,0.4958475998923986,0.016806226745330617,3.73131468296051
2000,36,0.4965379156811137,0.006841541294455239,4.390776324272156
2000,37,0.4996209259212538,0.008796949641396722,4.4958082914352415
2000,38,0.49776348955720656,0.010557063255972162,3.841359186172485
2000,39,0.493731288964089,0.012975459246853149,4.909725379943848
2000,40,0.49647241784018303,0.007086883485674978,4.278848242759705
2000,41,0.491728350080226,0.009147518192471754,4.57909939289093
2000,42,0.4946805489433352,0.011084352392051402,4.138402605056763
2000,43,0.49769506741297276,0.014308027599064242,4.562991213798523
2000,44,0.4929010243744364,0.01133378278166997,4.241192293167114
2000,45,0.4996619357937676,0.010320920239667547,4.594147562980652
2000,46,0.500557366475656,0.014863602337922296,4.159337377548217
2000,47,0.48557924878334263,0.009684961301269205,4.563925719261169
2000,48,0.4990822151900602,0.01619425514879261,4.1830867528915405
2000,49,0.49242637390649885,0.009033351491406508,4.586819911003113
2000,50,0.4990445965264191,0.015193090441680494,4.207939648628235
2000,51,0.4965606179405106,0.005607856219245229,4.113192534446716
2000,52,0.4920099637648511,0.01060846895518776,4.421923995018005
2000,53,0.49618309202233696,0.011576285773299,4.183269429206848
2000,54,0.500460176395286,0.013734996492741054,4.283508992195129
2000,55,0.49815449430195,0.011132750566901932,4.743600344657898
2000,56,0.5020577101836854,0.007893749041004405,4.125536608695984
2000,57,0.5034874364721729,0.017370815588069417,4.891167306900025
2000,58,0.49092942140734175,0.011411073603679201,4.201297402381897
2000,59,0.49760255457962277,0.008320972518556935,4.444450950622558
2000,60,0.5014449539631111,0.01607923138123556,4.405374145507812
2000,61,0.4994066572215221,0.010998038251505813,4.512482857704162
2000,62,0.4927860140648341,0.012020814984773974,4.452334022521972
2000,63,0.4940816647329676,0.008557512199031309,4.42723274230957
2000,64,0.49543894693626395,0.008555269780356693,4.430583763122558
2000,65,0.5001829327829637,0.012417296316655784,4.469284629821777
2000,66,0.4949666023265332,0.008161727897066477,5.232571005821228
2000,67,0.4992605485435987,0.01412185465700157,5.369043350219727
2000,68,0.4963742325137311,0.008653984650142945,5.357276368141174
2000,69,0.50513745208484,0.012326123592065433,5.325443077087402
2000,70,0.48941780233937726,0.009468158573898391,5.3433101892471315
2000,71,0.4977192400153472,0.010404181191566012,5.2858737230300905
2000,72,0.49504535782823683,0.009800970167558369,5.453260898590088
2000,73,0.49457828024098244,0.00949969073037701,5.39851496219635
2000,74,0.4914788627753065,0.009961744077890848,5.29911241531372
2000,75,0.49726432654687464,0.015071919914737827,5.337151217460632
2000,76,0.49657457595963816,0.008837362898926327,5.470417261123657
2000,77,0.4929261676489157,0.012012707196448114,5.39056887626648
2000,78,0.4945316306406699,0.008140618753345655,5.360268306732178
2000,79,0.4956023638855587,0.01600466522753794,5.3487015008926395
2000,80,0.5008524671781768,0.01176270918780883,5.379835557937622
2000,81,0.4983590112283417,0.01592958930839886,5.377508044242859
2000,82,0.5014073312038069,0.013203669262199255,5.326228666305542
2000,83,0.493560753752692,0.015821294492566047,5.346044278144836
2000,84,0.49499345758810015,0.011740114695574073,5.359547710418701
2000,85,0.5007682071055491,0.015112047869510212,5.324373865127564
2000,86,0.5028351161480847,0.00971316446097197,5.336076045036316
2000,87,0.4918790418049225,0.009834720831617762,5.335142302513122
2000,88,0.49558606724292104,0.013040685353252292,5.3709513425827025
2000,89,0.49622281585670286,0.01502222060645392,5.425827860832214
2000,90,0.5009100399114155,0.010669842335722188,5.550017499923706
2000,91,0.4929560700836726,0.013109944733011296,5.727530097961425
2000,92,0.4951806211908287,0.01451131202343818,5.544500851631165
2000,93,0.4987750937169581,0.01304320864985066,5.605615448951721
2000,94,0.488743557931841,0.011460539871428931,5.586975693702698
2000,95,0.4994740677370221,0.012502117380725621,5.042317175865174
2000,96,0.5018929949092548,0.012488359271449563,4.361302423477173
2000,97,0.49583147526760235,0.013524370797450896,4.488094282150269
2000,98,0.49339634565297796,0.012626448302787233,4.795985221862793
2000,99,0.49270627150837354,0.012588820078965182,4.2608431577682495
2000,100,0.49991301221588796,0.012590235762274572,4.306113982200623
20000,2,0.46368009153970363,0.003856013484553886,44.52546029090881
20000,3,0.6170788077623626,0.005113756638381046,28.76164710521698
