Index,Max_evals,Max_coms,Fitness,Time
0,2000,2,0.4581942582738121,5.350962162017822
1,2000,2,0.4533485566392496,3.1575918197631836
2,2000,2,0.45477962220950174,5.328408241271973
3,2000,2,0.45764167143674833,4.704732179641724
4,2000,2,0.4659415732391349,3.177072763442993
5,2000,2,0.45363480251860294,7.4589738845825195
6,2000,2,0.46307952401188845,4.693902492523193
7,2000,2,0.4502001796193911,4.689491510391235
8,2000,2,0.46136229447554006,4.678983211517334
9,2000,2,0.4567830157119459,5.357709646224976
0,2000,3,0.5417483614891043,5.1722047328948975
1,2000,3,0.5395673390871383,4.514390468597412
2,2000,3,0.5424434773947256,4.559279680252075
3,2000,3,0.5397674531759241,3.0588247776031494
4,2000,3,0.5590051913346259,5.189774990081787
5,2000,3,0.5727741546633722,5.145457983016968
6,2000,3,0.5435829727238688,5.1332409381866455
7,2000,3,0.5163721666613699,4.499254465103149
8,2000,3,0.5573321949574862,4.52825140953064
9,2000,3,0.5404424184201292,2.9975218772888184
0,2000,4,0.5336290374635202,3.7323386669158936
1,2000,4,0.5082553000335192,5.2111852169036865
2,2000,4,0.5215471595922561,4.528373718261719
3,2000,4,0.5292611768182862,5.173198223114014
4,2000,4,0.5337596891096978,4.844548940658569
5,2000,4,0.5389941101091122,4.489596843719482
6,2000,4,0.539584458958018,4.861196041107178
7,2000,4,0.5145606959219321,5.197434186935425
8,2000,4,0.5151163135495344,2.9717628955841064
9,2000,4,0.5324613230170674,5.175662517547607
0,2000,5,0.5524010987516751,5.069432497024536
1,2000,5,0.5260389549965288,4.427015781402588
2,2000,5,0.5199614008346629,5.078521490097046
3,2000,5,0.5087765550494774,2.935832977294922
4,2000,5,0.516304956833351,4.462363243103027
5,2000,5,0.5108540390935934,2.955998659133911
6,2000,5,0.48988457275191555,5.083008527755737
7,2000,5,0.5197963865768414,5.051239967346191
8,2000,5,0.5338265712846847,4.437291622161865
9,2000,5,0.49457893964270766,4.424412965774536
0,2000,6,0.5227078294985362,3.3886163234710693
1,2000,6,0.5310282505719987,5.46493124961853
2,2000,6,0.4948625642978112,4.8402419090271
3,2000,6,0.524299035487772,3.3801636695861816
4,2000,6,0.4955460485208263,5.480362892150879
5,2000,6,0.516061469674566,4.835007190704346
6,2000,6,0.48592730231136283,4.855947732925415
7,2000,6,0.5118493261323936,5.471680164337158
8,2000,6,0.4945430616357953,5.4658238887786865
9,2000,6,0.5011178702290853,4.824289083480835
0,2000,7,0.5239775669075678,4.8015782833099365
1,2000,7,0.5122457863001055,2.7256369590759277
2,2000,7,0.479330213311953,4.176172494888306
3,2000,7,0.507378295738971,4.810101270675659
4,2000,7,0.5287538470561521,4.17892050743103
5,2000,7,0.5004593695496958,2.693650007247925
6,2000,7,0.5166134421621956,4.1845128536224365
7,2000,7,0.4871435094064265,4.803011417388916
8,2000,7,0.4966199313304779,4.178954839706421
9,2000,7,0.5034206566887571,4.801575183868408
0,2000,8,0.5474146291835972,4.842144727706909
1,2000,8,0.4893364501874013,4.4763758182525635
2,2000,8,0.5300078571196885,4.371372222900391
3,2000,8,0.49238030589031706,4.208065748214722
4,2000,8,0.5100797540243168,4.8407511711120605
5,2000,8,0.5277643349020265,2.7298216819763184
6,2000,8,0.5015552460690644,3.325256824493408
7,2000,8,0.4939015170007689,4.182298183441162
8,2000,8,0.5103528528257943,4.826560735702515
9,2000,8,0.5193165796693269,4.472011566162109
0,2000,9,0.5072858156709243,4.9120965003967285
1,2000,9,0.5116525295305487,2.8661844730377197
2,2000,9,0.4935063264885522,4.907459259033203
3,2000,9,0.4914139342315182,2.8547396659851074
4,2000,9,0.5104202674369573,4.309322357177734
5,2000,9,0.5037322956780276,4.3303656578063965
6,2000,9,0.49211744624606313,4.914523601531982
7,2000,9,0.5157656809006788,4.295485734939575
8,2000,9,0.5037656343739483,4.263797283172607
9,2000,9,0.5110060701000558,4.900418043136597
0,2000,10,0.5139143184046974,5.041620969772339
1,2000,10,0.5011138974360829,4.404622316360474
2,2000,10,0.5010728179372999,2.9295992851257324
3,2000,10,0.5141897107773928,4.427307605743408
4,2000,10,0.5029534234663134,5.050023555755615
5,2000,10,0.5132572921639486,2.935779333114624
6,2000,10,0.49193678655600315,4.426298141479492
7,2000,10,0.5137065454263069,5.01117730140686
8,2000,10,0.5186982574428842,4.419304370880127
9,2000,10,0.5064382591925527,5.024885654449463
0,2000,11,0.502202852285167,5.327648639678955
1,2000,11,0.4895790363003518,5.332239389419556
2,2000,11,0.5233293463420333,4.71416449546814
3,2000,11,0.4825956443771963,3.233726739883423
4,2000,11,0.4916966987974154,3.2326204776763916
5,2000,11,0.4792719729856631,4.692519426345825
6,2000,11,0.4894607125994721,4.704769611358643
7,2000,11,0.5032743186537124,5.319463491439819
8,2000,11,0.5247117554371569,4.6946892738342285
9,2000,11,0.5069931396008333,5.3316051959991455
0,2000,12,0.5018655744462087,4.788767099380493
1,2000,12,0.5114323057369763,4.788192510604858
2,2000,12,0.5041449337141545,2.6949055194854736
3,2000,12,0.516154932701706,2.734130382537842
4,2000,12,0.4916432503967059,4.166904926300049
5,2000,12,0.4955125050417611,4.144190788269043
6,2000,12,0.5030696583791203,4.1456475257873535
7,2000,12,0.48935635510904485,4.170495986938477
8,2000,12,0.520723276045385,4.82195258140564
9,2000,12,0.5149982765450564,4.8005969524383545
0,2000,13,0.5078341020619533,4.793284177780151
1,2000,13,0.5148928951389069,4.1910080909729
2,2000,13,0.5036175352038609,2.6927387714385986
3,2000,13,0.5301446932168287,4.152624130249023
