Index,Max_evals,Max_coms,Fitness,Time
0,2000,2,0.4349626344483256,29.164690256118774
1,2000,2,0.4460040910757471,48.46796679496765
2,2000,2,0.43920070353658847,42.88449001312256
3,2000,2,0.43796741752727464,42.819084882736206
4,2000,2,0.4435271570300087,48.51546335220337
5,2000,2,0.44242558753922423,48.456297874450684
6,2000,2,0.43949571413452576,42.91507411003113
7,2000,2,0.4299838237698512,42.79933214187622
8,2000,2,0.43188535813623086,48.51087975502014
9,2000,2,0.4390084940771799,29.43131422996521
0,2000,3,0.5836903249629998,48.02078461647034
1,2000,3,0.5770905328260828,46.876524925231934
2,2000,3,0.6020471679474078,43.88255047798157
3,2000,3,0.5948637848053528,29.207634925842285
4,2000,3,0.592264636178989,43.810847997665405
5,2000,3,0.5919320273957251,42.757896423339844
6,2000,3,0.5904741761901751,46.821696758270264
7,2000,3,0.5905431881098646,47.972458600997925
8,2000,3,0.5981860227148741,31.946557760238647
9,2000,3,0.5886143766286404,39.95561647415161
0,2000,4,0.6693355098232017,29.08690357208252
1,2000,4,0.6607344129719146,42.39009928703308
2,2000,4,0.6649094498083067,42.44974708557129
3,2000,4,0.6567145198457802,47.74156737327576
4,2000,4,0.6664954543056721,42.45642566680908
5,2000,4,0.6715635094785107,47.868672609329224
6,2000,4,0.6617717624685904,29.125221252441406
7,2000,4,0.6733247673909218,42.241926431655884
8,2000,4,0.6620271270497564,47.70622968673706
9,2000,4,0.6761035517916232,47.841437339782715
0,2000,5,0.705957002420373,43.29100775718689
1,2000,5,0.7154924428466627,39.417587995529175
2,2000,5,0.7129329811936991,44.854164361953735
3,2000,5,0.7090335824697765,47.67399525642395
4,2000,5,0.7181572859057755,31.184073209762573
5,2000,5,0.719994723147933,45.01149916648865
6,2000,5,0.7106910562845654,47.72123956680298
7,2000,5,0.709792836456249,46.415820598602295
8,2000,5,0.7156822358649664,43.38709831237793
9,2000,5,0.706846334660219,35.2157187461853
0,2000,6,0.737836495567346,42.39605641365051
1,2000,6,0.7471299232734897,47.243590116500854
2,2000,6,0.7279862624913623,47.328284740448
3,2000,6,0.7468432268712182,28.98272967338562
4,2000,6,0.7491046061790774,42.14573574066162
5,2000,6,0.7463558839439858,28.958720922470093
6,2000,6,0.7418185857250094,42.27293539047241
7,2000,6,0.7481019879037054,47.30299139022827
8,2000,6,0.7354402051239035,42.18805503845215
9,2000,6,0.7354552771633375,47.27829432487488
0,2000,7,0.7732773723799635,48.662729024887085
1,2000,7,0.7748118534381778,29.131710290908813
2,2000,7,0.766467226997037,47.151034116744995
3,2000,7,0.7700077637385734,29.23013186454773
4,2000,7,0.7705038713843897,44.29055571556091
5,2000,7,0.7741222666774574,45.04313349723816
6,2000,7,0.7682685404925084,46.92000436782837
7,2000,7,0.7776354443908915,42.94476509094238
8,2000,7,0.7624033874080975,47.10520839691162
9,2000,7,0.769364990404681,44.33856964111328
0,2000,8,0.7762872750375246,46.89521908760071
1,2000,8,0.7827933174508986,42.90692186355591
2,2000,8,0.7826390747864768,40.139206647872925
3,2000,8,0.7787477854750756,48.109352588653564
4,2000,8,0.7921891367292823,44.421377182006836
5,2000,8,0.788934559170697,29.010753870010376
6,2000,8,0.7889453307640966,35.64718008041382
7,2000,8,0.7885582087077725,42.837165117263794
8,2000,8,0.7888830766881749,46.94978404045105
9,2000,8,0.7959405591530038,48.085883378982544
0,2000,9,0.7914096501681351,47.40195631980896
1,2000,9,0.7924086233035356,29.259878635406494
2,2000,9,0.793320563602532,42.40046525001526
3,2000,9,0.8008559280133184,42.64153742790222
4,2000,9,0.7981634392297008,29.356651782989502
5,2000,9,0.7914448319123567,47.6647264957428
6,2000,9,0.7858852152795093,47.72328305244446
7,2000,9,0.8029136300056782,42.45863366127014
8,2000,9,0.8034602371749231,42.648868799209595
9,2000,9,0.7842907327599623,47.51646852493286
0,2000,10,0.8099524772043594,43.65218782424927
1,2000,10,0.8061550604863877,43.97149085998535
2,2000,10,0.8083519740603649,46.77649712562561
3,2000,10,0.8130815226953787,37.316044330596924
4,2000,10,0.8002064377922871,45.69566249847412
5,2000,10,0.8079334792263064,47.834160804748535
6,2000,10,0.8062879237905262,47.818612575531006
7,2000,10,0.8163636640652108,42.70453763008118
8,2000,10,0.8136951349094974,43.77279019355774
9,2000,10,0.8064810752523993,31.758432626724243
0,2000,11,0.812658768371915,40.40142250061035
1,2000,11,0.8154868645538069,47.202412605285645
2,2000,11,0.8235019949154802,33.4627046585083
3,2000,11,0.8041279121391843,33.61327528953552
4,2000,11,0.8005449443301117,44.687519550323486
5,2000,11,0.8247561278489021,47.349541664123535
6,2000,11,0.8130554333227721,47.24966073036194
7,2000,11,0.8212218165149578,40.53316831588745
8,2000,11,0.8239293773380092,47.36517834663391
9,2000,11,0.8141124420013178,44.615644454956055
0,2000,12,0.8214213572109388,31.848665714263916
1,2000,12,0.8206254879982334,31.93649911880493
2,2000,12,0.8235806725995892,40.130825996398926
3,2000,12,0.8217844786827301,46.69302487373352
4,2000,12,0.8233622918543162,46.61987352371216
5,2000,12,0.8132679572701129,43.49219083786011
6,2000,12,0.8192024499272448,40.41217494010925
7,2000,12,0.8206879878139284,46.67732357978821
8,2000,12,0.8325406723898914,46.74220418930054
9,2000,12,0.8165213880430892,43.39136290550232
0,2000,13,0.8282122120216553,47.95443034172058
1,2000,13,0.8339620312390953,42.47124147415161
2,2000,13,0.8308341734903142,48.081000566482544
3,2000,13,0.8307493932684995,29.29576015472412
4,2000,13,0.836201990230042,42.885010957717896
5,2000,13,0.8264493568007171,29.31848955154419
6,2000,13,0.8284090905367579,47.90998721122742
7,2000,13,0.8364340914459951,48.08834195137024
8,2000,13,0.8336208215637634,42.93197965621948
9,2000,13,0.8256175686244702,42.653383016586304
0,2000,14,0.8371645529223539,39.13703489303589
1,2000,14,0.8300387548005266,45.168726205825806
2,2000,14,0.8393878425653397,46.80390977859497
3,2000,14,0.8341933542790996,42.44862985610962
4,2000,14,0.8342497106004602,47.78632593154907
5,2000,14,0.8313659543598988,29.150341749191284
6,2000,14,0.8433338089763169,42.414323568344116
7,2000,14,0.8349526492222009,46.76122856140137
8,2000,14,0.83384796702762,47.743966579437256
9,2000,14,0.8379807366229917,35.63273572921753
0,2000,15,0.845353994696608,42.55811071395874
1,2000,15,0.8326948331410556,42.40873312950134
2,2000,15,0.8438521560716237,29.09685730934143
3,2000,15,0.8422893739828421,48.08665943145752
4,2000,15,0.8429655679259138,29.3060142993927
5,2000,15,0.8272886400400523,42.45522999763489
6,2000,15,0.8487051070295011,42.52211236953735
7,2000,15,0.8409682769611756,48.072248458862305
8,2000,15,0.8314622024378041,47.98955178260803
9,2000,15,0.8379179091542652,47.9876549243927
0,2000,16,0.8433452768324077,31.923399448394775
1,2000,16,0.8448572317447294,46.37181997299194
2,2000,16,0.8403651086874253,46.58078050613403
3,2000,16,0.8486328595361284,52.40462851524353
4,2000,16,0.8478145051341591,31.73467183113098
5,2000,16,0.8508427154048367,52.274369955062866
6,2000,16,0.8461027637860832,46.56021857261658
7,2000,16,0.8466261485467441,52.39240217208862
8,2000,16,0.8373283384813086,46.43020558357239
9,2000,16,0.8482601132565466,52.27041935920715
0,2000,17,0.8519836851726191,47.630857706069946
1,2000,17,0.851992777544234,29.301627159118652
2,2000,17,0.8473930204661912,44.937294483184814
3,2000,17,0.843585651287398,34.75105619430542
4,2000,17,0.847382166959534,43.20233917236328
5,2000,17,0.849992578658844,47.77076458930969
6,2000,17,0.8457767899767007,47.70742464065552
7,2000,17,0.8416443889909894,42.37887978553772
8,2000,17,0.8548726429050503,42.52308440208435
9,2000,17,0.8566726048317681,44.903175830841064
0,2000,18,0.85198327560633,47.752859354019165
1,2000,18,0.8575740192771383,42.63322687149048
2,2000,18,0.8528111729028319,29.489556312561035
3,2000,18,0.8503099515761586,42.91780686378479
4,2000,18,0.8463462919014985,48.01508283615112
5,2000,18,0.8484395852043686,29.463731050491333
6,2000,18,0.8523979205172724,48.00196075439453
7,2000,18,0.846626230460002,42.67765712738037
8,2000,18,0.8384324063264559,42.89855432510376
9,2000,18,0.8456256190594457,47.82369923591614
0,2000,19,0.8470767943344859,28.585805654525757
1,2000,19,0.8436622811400621,43.57510280609131
2,2000,19,0.858486369142424,28.675706148147583
3,2000,19,0.8535805022200131,41.703510761260986
4,2000,19,0.8572638137698807,45.825356245040894
5,2000,19,0.8527921280703956,47.009116888046265
6,2000,19,0.8560204524298586,47.09646511077881
7,2000,19,0.860052100108486,43.48890662193298
8,2000,19,0.8451683792544518,41.83796262741089
9,2000,19,0.8469534739248804,45.7534716129303
0,2000,20,0.8556298490600782,42.580864906311035
1,2000,20,0.8569885442670714,42.42894458770752
2,2000,20,0.8533558141538902,34.370325326919556
3,2000,20,0.8534773324718241,44.57790541648865
4,2000,20,0.8621826639436516,29.18316388130188
5,2000,20,0.8677901179190494,47.73201251029968
6,2000,20,0.8514130364622123,47.586803913116455
7,2000,20,0.854755179293377,43.429455518722534
8,2000,20,0.8493892056019493,47.72346901893616
9,2000,20,0.8622499556849276,44.595489501953125
0,2000,21,0.8568065739648869,29.130831241607666
1,2000,21,0.849012773225767,29.17225956916809
2,2000,21,0.8511545591772501,47.428327560424805
3,2000,21,0.8616509649873246,42.381932973861694
4,2000,21,0.8493273610923165,42.57860732078552
5,2000,21,0.86093668137938,47.62716746330261
6,2000,21,0.8623763068850714,42.50193166732788
7,2000,21,0.858414654085227,47.46984624862671
8,2000,21,0.8613914637866401,42.29928231239319
9,2000,21,0.8551578648686816,47.605037689208984
0,2000,22,0.8629962673766687,35.69831466674805
1,2000,22,0.859207983986941,38.60711669921875
2,2000,22,0.8567177799934402,45.36933732032776
3,2000,22,0.8696376304919151,40.60211896896362
4,2000,22,0.8614033412090198,45.342504024505615
5,2000,22,0.8599483160108635,46.40797805786133
6,2000,22,0.8529885970192093,46.91474533081055
7,2000,22,0.856363791849893,35.7795672416687
8,2000,22,0.8609938158766894,46.412201166152954
9,2000,22,0.8603083247788589,45.30273985862732
0,2000,23,0.8599665826673512,42.06578826904297
1,2000,23,0.8539033633255997,47.03285002708435
2,2000,23,0.8534954762584253,28.611192226409912
3,2000,23,0.8684216281799955,47.32138538360596
4,2000,23,0.8574319816881273,28.364288091659546
5,2000,23,0.8688402458839406,41.99245023727417
6,2000,23,0.8598313438787368,41.92484784126282
7,2000,23,0.8559033164712162,47.29941248893738
8,2000,23,0.8546225207723831,41.97224140167236
9,2000,23,0.8590078698981556,47.21798300743103
0,2000,24,0.8573424914539899,41.51231837272644
1,2000,24,0.8603990846684918,32.04169249534607
2,2000,24,0.8646978514807789,44.04562330245972
3,2000,24,0.8709637651789363,47.71317458152771
4,2000,24,0.8644287664289324,47.69372749328613
5,2000,24,0.8630837916926195,47.851149797439575
6,2000,24,0.8612718704302641,47.8275306224823
7,2000,24,0.8613977301508612,31.931016445159912
8,2000,24,0.8604253378676143,41.53986954689026
9,2000,24,0.8648871530195356,43.92439842224121
0,2000,25,0.866115155623722,47.1161003112793
1,2000,25,0.8608581675217865,43.605671405792236
2,2000,25,0.8591141113935115,46.848854303359985
3,2000,25,0.8696273503780623,39.083534955978394
4,2000,25,0.8641301106910235,39.9834566116333
5,2000,25,0.8726060850410338,37.05728602409363
6,2000,25,0.8614099761829009,46.81144571304321
7,2000,25,0.8679224487870123,47.11083388328552
8,2000,25,0.8589158813096553,39.06622767448425
9,2000,25,0.86341689195543,46.83185887336731
0,2000,26,0.8715862240248963,36.52754235267639
1,2000,26,0.8602032300691118,46.60234594345093
2,2000,26,0.8689929321964647,29.3135085105896
3,2000,26,0.8755823623062708,38.76082897186279
4,2000,26,0.8736186148205984,48.37862849235535
5,2000,26,0.8635089624571878,45.60386252403259
6,2000,26,0.8746509676085491,42.896117210388184
7,2000,26,0.8721916449132361,48.37512731552124
8,2000,26,0.8592928051653844,43.06069874763489
9,2000,26,0.8659052119440016,46.666966676712036
0,2000,27,0.8567310089845739,42.347726345062256
1,2000,27,0.8666533666840431,28.787955284118652
2,2000,27,0.8636300302522043,47.25667667388916
3,2000,27,0.8759916418988278,42.22907328605652
4,2000,27,0.8639391708871107,42.35250759124756
5,2000,27,0.8695703797072684,47.06472587585449
6,2000,27,0.8676881768697274,47.02880883216858
7,2000,27,0.8747452497682674,41.478840827941895
8,2000,27,0.8659118878745113,29.377588510513306
9,2000,27,0.8551095770032133,47.333903074264526
0,2000,28,0.8708925825579154,47.25212049484253
1,2000,28,0.8678538054769823,46.895506620407104
2,2000,28,0.8724640474520227,28.874876260757446
3,2000,28,0.8754368434038039,42.1082489490509
4,2000,28,0.8660640827074886,41.907289266586304
5,2000,28,0.8693884094050838,28.685864448547363
6,2000,28,0.8708253727298969,46.898690700531006
7,2000,28,0.8683508960818924,41.98894262313843
8,2000,28,0.8744735434921721,47.21203923225403
9,2000,28,0.8615869088197319,41.928882360458374
0,2000,29,0.8689806042511669,45.58584117889404
1,2000,29,0.8712347342357116,47.28034257888794
