Max_evals,Max_coms,Fitness_average,Fitness_std,Time_average
2000,2,0.43844609812749563,0.004772643042410618,42.396459341049194
2000,3,0.5909706237760111,0.00666444309830894,42.12525689601898
2000,4,0.6662980064934279,0.005881897620404374,41.8908230304718
2000,5,0.7124580481250219,0.004525690916356711,42.417220497131346
2000,6,0.7416072454242435,0.006741888705003383,41.609739375114444
2000,7,0.7706862717311778,0.004222826680856988,42.481784200668336
2000,8,0.7863918323963003,0.005798605437971395,42.500284385681155
2000,9,0.7944152851449651,0.0063868204618968095,41.907246994972226
2000,10,0.8088508749482719,0.004407830059985327,43.130041646957395
2000,11,0.8153395681336457,0.007887940755543393,42.64805281162262
2000,12,0.8212994743790075,0.004781576724191099,41.794414567947385
2000,13,0.831049072922131,0.0036940777235199705,42.15896248817444
2000,14,0.8356515331376808,0.0037201335395070823,42.30472228527069
2000,15,0.839349806144084,0.0064977099389338065,42.0483172416687
2000,16,0.845417506141037,0.0038871223554918337,45.89429159164429
2000,17,0.8491296306793329,0.004593931873872006,42.510650396347046
2000,18,0.8490546472831502,0.0049620786828375625,42.16741347312927
2000,19,0.8521056294394939,0.00565410408080971,41.35514044761658
2000,20,0.8567231698858031,0.005402098023973155,42.42084345817566
2000,21,0.8566229203452546,0.0049614831881668615,41.819522404670714
2000,22,0.8600565848593499,0.004226894039175091,42.643662333488464
2000,23,0.8591424329023931,0.005239332625811382,41.38024389743805
2000,24,0.8628897842372025,0.003503530654821166,42.60805010795593
2000,25,0.8644116178884138,0.004365242441835765,43.351526975631714
2000,26,0.8685532955505699,0.0056816747860890995,42.6185626745224
2000,27,0.8659970489929748,0.006377489311307305,41.5257806301117
2000,28,0.869733649212699,0.0038779271476755304,41.375246095657346
2000,29,0.8713290041084415,0.0047312290166317975,41.89150447845459
2000,30,0.8736345018969471,0.00608235023193463,42.20971252918243
2000,31,0.8723639125900349,0.004752672401998971,41.62727825641632
2000,32,0.873783854339879,0.0037497324359766645,41.86337208747864
2000,33,0.8751588298068583,0.004038902403624957,41.95277261734009
2000,34,0.876529189461761,0.0026224477503481195,42.411286902427676
2000,35,0.8776253321992172,0.003894403208500506,41.34002585411072
2000,36,0.8794573181140686,0.003345687037040484,41.51218936443329
2000,37,0.8794562122850882,0.007995110445152585,41.68831577301025
2000,38,0.8786587457638559,0.0044242616120524,42.14862217903137
2000,39,0.8812708694502538,0.006159936956969706,42.24033167362213
2000,40,0.8809352175894632,0.0060727935625996265,42.17377371788025
2000,41,0.8807894447558968,0.005562410253045704,42.49337933063507
2000,42,0.8826813747928004,0.0034357166264184147,42.50765013694763
2000,43,0.8810610814057231,0.0025687087644374117,41.14164855480194
2000,44,0.8809146123094657,0.0035174578906019085,42.0919746875763
2000,45,0.8814529339526848,0.0035554137554747417,41.19659633636475
2000,46,0.8819111116644807,0.004589076757628947,43.45868048667908
2000,47,0.8826638699296104,0.005046174534568674,42.1803067445755
2000,48,0.8810393621054198,0.005218715112879564,42.18428211212158
2000,49,0.8838149191237641,0.0048273260271483025,41.838216519355775
2000,50,0.8852834436268047,0.004560057504593605,42.2047155380249
2000,51,0.8836207191721911,0.004857591626475698,43.31085643768311
2000,52,0.8831563692964206,0.004072870243529486,41.38418734073639
2000,53,0.8841724704940253,0.005273101476578986,42.458187556266786
2000,54,0.8834642484671573,0.006985062051449277,42.52480714321136
2000,55,0.8890273464134608,0.0052719760472971664,42.110593342781065
2000,56,0.8911773810300035,0.005037760788114558,41.6941380739212
2000,57,0.8880423149145367,0.004749356785086931,42.67924666404724
2000,58,0.8871030647353922,0.004336320342215236,43.26908028125763
2000,59,0.8874798329559317,0.007033584667762908,41.786708974838255
2000,60,0.8875409852985362,0.00543150327785885,42.095683741569516
2000,61,0.8867592952707544,0.0037244905658170924,42.25402948856354
2000,62,0.8895104912862315,0.005439266921330313,42.283984780311584
2000,63,0.8893956980467619,0.004232900319808539,41.534434247016904
2000,64,0.8858871033801015,0.004841922240183274,42.468133616447446
2000,65,0.8858748614437246,0.005025992583036239,41.9749338388443
2000,66,0.8921727376950723,0.004449174862743889,41.71873261928558
2000,67,0.8899986287720647,0.004690773621081968,43.26535997390747
2000,68,0.8872049320627824,0.004462110616818059,42.812438344955446
2000,69,0.8873008402006679,0.005109735777391829,41.9969845533371
2000,70,0.8906270713815065,0.006425476949517853,41.93815417289734
2000,71,0.8903429142902267,0.002388082570802574,41.6009379863739
2000,72,0.889674072062042,0.0059500692207997904,41.543586540222165
2000,73,0.8892942320943353,0.005185528811517172,42.01972210407257
2000,74,0.8919367619820255,0.0058582955596941984,41.82270798683167
2000,75,0.8917043576870187,0.005594141478007784,42.05571036338806
2000,76,0.8904975624252748,0.004296212102665189,41.55291032791138
2000,77,0.892494374197455,0.0056201005933068275,42.11849889755249
2000,78,0.8906269403202938,0.0033629008602538485,42.46482162475586
2000,79,0.8913078319886999,0.0051150132299888915,41.96030035018921
2000,80,0.8932942899250955,0.007307877831842975,42.56849720478058
2000,81,0.8899703850807781,0.0034955145616166715,42.27435231208801
2000,82,0.8930357348225384,0.0051849387776394095,42.94545612335205
2000,83,0.8936300277948069,0.004180894145813572,42.30816421508789
2000,84,0.890678803699465,0.0052986045108330635,42.04683699607849
